group	colour	x	y	tooltip	showSelected1	showSelected2
161	#C49A00	75.379756097561	1.644	Sweden	Sweden	Europe & Central Asia
161	#C49A00	75.4690243902439	1.601	Sweden	Sweden	Europe & Central Asia
161	#C49A00	75.5241463414634	1.657	Sweden	Sweden	Europe & Central Asia
161	#C49A00	75.7409756097561	1.68	Sweden	Sweden	Europe & Central Asia
148	#F8766D	68.2814146341463	3.086	Singapore	Singapore	East Asia & Pacific
148	#F8766D	68.66	3.038	Singapore	Singapore	East Asia & Pacific
148	#F8766D	69.0659756097561	3.048	Singapore	Singapore	East Asia & Pacific
148	#F8766D	69.4784634146342	2.8	Singapore	Singapore	East Asia & Pacific
148	#F8766D	69.8854634146341	2.359	Singapore	Singapore	East Asia & Pacific
148	#F8766D	70.2714146341463	2.079	Singapore	Singapore	East Asia & Pacific
148	#F8766D	70.6211463414634	2.111	Singapore	Singapore	East Asia & Pacific
148	#F8766D	70.9319756097561	1.82	Singapore	Singapore	East Asia & Pacific
148	#F8766D	71.2072195121951	1.759	Singapore	Singapore	East Asia & Pacific
148	#F8766D	71.4528048780488	1.791	Singapore	Singapore	East Asia & Pacific
148	#F8766D	71.681756097561	1.737	Singapore	Singapore	East Asia & Pacific
150	#C49A00	68.609756097561	2.255	Slovenia	Slovenia	Europe & Central Asia
150	#C49A00	68.8341463414634	2.236	Slovenia	Slovenia	Europe & Central Asia
150	#C49A00	69.0585365853659	2.221	Slovenia	Slovenia	Europe & Central Asia
150	#C49A00	69.4048780487805	2.214	Slovenia	Slovenia	Europe & Central Asia
150	#C49A00	70.1609756097561	2.211	Slovenia	Slovenia	Europe & Central Asia
150	#C49A00	70.3585365853659	2.21	Slovenia	Slovenia	Europe & Central Asia
150	#C49A00	70.3073170731707	2.203	Slovenia	Slovenia	Europe & Central Asia
150	#C49A00	70.5560975609756	2.186	Slovenia	Slovenia	Europe & Central Asia
150	#C49A00	70.7024390243902	2.155	Slovenia	Slovenia	Europe & Central Asia
150	#C49A00	70.8536585365854	2.111	Slovenia	Slovenia	Europe & Central Asia
150	#C49A00	71.1048780487805	2.055	Slovenia	Slovenia	Europe & Central Asia
149	#C49A00	70.144243902439	2.41	Slovak Republic	Slovak Republic	Europe & Central Asia
149	#C49A00	70.1084390243903	2.43	Slovak Republic	Slovak Republic	Europe & Central Asia
149	#C49A00	70.1053658536585	2.49	Slovak Republic	Slovak Republic	Europe & Central Asia
149	#C49A00	70.1289756097561	2.56	Slovak Republic	Slovak Republic	Europe & Central Asia
149	#C49A00	70.1782926829268	2.61	Slovak Republic	Slovak Republic	Europe & Central Asia
149	#C49A00	70.2462926829269	2.55	Slovak Republic	Slovak Republic	Europe & Central Asia
149	#C49A00	70.3234146341464	2.55	Slovak Republic	Slovak Republic	Europe & Central Asia
149	#C49A00	70.3990731707317	2.49	Slovak Republic	Slovak Republic	Europe & Central Asia
149	#C49A00	70.4662682926829	2.47	Slovak Republic	Slovak Republic	Europe & Central Asia
149	#C49A00	70.5209512195122	2.45	Slovak Republic	Slovak Republic	Europe & Central Asia
149	#C49A00	70.4085365853659	2.32	Slovak Republic	Slovak Republic	Europe & Central Asia
147	#FB61D7	35.1521951219512	5.872	Sierra Leone	Sierra Leone	Sub-Saharan Africa
147	#FB61D7	35.7394878048781	5.828	Sierra Leone	Sierra Leone	Sub-Saharan Africa
147	#FB61D7	36.3916097560976	5.785	Sierra Leone	Sierra Leone	Sub-Saharan Africa
147	#FB61D7	37.1046829268293	5.747	Sierra Leone	Sierra Leone	Sub-Saharan Africa
147	#FB61D7	37.8687804878049	5.713	Sierra Leone	Sierra Leone	Sub-Saharan Africa
147	#FB61D7	38.6890487804878	5.683	Sierra Leone	Sierra Leone	Sub-Saharan Africa
147	#FB61D7	39.5741951219512	5.657	Sierra Leone	Sierra Leone	Sub-Saharan Africa
147	#FB61D7	40.501243902439	5.632	Sierra Leone	Sierra Leone	Sub-Saharan Africa
147	#FB61D7	41.4286585365854	5.606	Sierra Leone	Sierra Leone	Sub-Saharan Africa
147	#FB61D7	42.3038536585366	5.581	Sierra Leone	Sierra Leone	Sub-Saharan Africa
147	#FB61D7	43.0436585365854	5.558	Sierra Leone	Sierra Leone	Sub-Saharan Africa
146	#FB61D7	40.7495365853659	7.375	Senegal	Senegal	Sub-Saharan Africa
146	#FB61D7	41.1554146341463	7.415	Senegal	Senegal	Sub-Saharan Africa
146	#FB61D7	41.6312926829268	7.447	Senegal	Senegal	Sub-Saharan Africa
146	#FB61D7	42.1732195121951	7.474	Senegal	Senegal	Sub-Saharan Africa
146	#FB61D7	42.7781463414634	7.494	Senegal	Senegal	Sub-Saharan Africa
146	#FB61D7	43.4430731707317	7.507	Senegal	Senegal	Sub-Saharan Africa
146	#FB61D7	44.1640243902439	7.511	Senegal	Senegal	Sub-Saharan Africa
146	#FB61D7	44.9289756097561	7.505	Senegal	Senegal	Sub-Saharan Africa
146	#FB61D7	45.7219024390244	7.489	Senegal	Senegal	Sub-Saharan Africa
146	#FB61D7	46.5268292682927	7.462	Senegal	Senegal	Sub-Saharan Africa
146	#FB61D7	47.3332682926829	7.425	Senegal	Senegal	Sub-Saharan Africa
152	#FB61D7	40.0603170731707	7.183	Somalia	Somalia	Sub-Saharan Africa
152	#FB61D7	40.4272195121951	7.156	Somalia	Somalia	Sub-Saharan Africa
152	#FB61D7	40.7501463414634	7.13	Somalia	Somalia	Sub-Saharan Africa
152	#FB61D7	41.0290731707317	7.106	Somalia	Somalia	Sub-Saharan Africa
152	#FB61D7	41.2695121951219	7.084	Somalia	Somalia	Sub-Saharan Africa
152	#FB61D7	41.4879512195122	7.061	Somalia	Somalia	Sub-Saharan Africa
152	#FB61D7	41.7059024390244	7.033	Somalia	Somalia	Sub-Saharan Africa
152	#FB61D7	41.9443414634146	6.997	Somalia	Somalia	Sub-Saharan Africa
152	#FB61D7	42.2197804878049	6.951	Somalia	Somalia	Sub-Saharan Africa
152	#FB61D7	42.5387073170732	6.898	Somalia	Somalia	Sub-Saharan Africa
152	#FB61D7	42.9156341463415	6.843	Somalia	Somalia	Sub-Saharan Africa
159	#53B400	63.2722682926829	5.653	Suriname	Suriname	Latin America & Caribbean
159	#53B400	63.5756341463415	5.504	Suriname	Suriname	Latin America & Caribbean
159	#53B400	63.8558292682927	5.336	Suriname	Suriname	Latin America & Caribbean
159	#53B400	64.1153902439025	5.148	Suriname	Suriname	Latin America & Caribbean
159	#53B400	64.3588048780488	4.945	Suriname	Suriname	Latin America & Caribbean
159	#53B400	64.5963414634146	4.735	Suriname	Suriname	Latin America & Caribbean
159	#53B400	64.8382195121951	4.531	Suriname	Suriname	Latin America & Caribbean
159	#53B400	65.0941707317073	4.344	Suriname	Suriname	Latin America & Caribbean
159	#53B400	65.3650243902439	4.18	Suriname	Suriname	Latin America & Caribbean
159	#53B400	65.6482926829268	4.041	Suriname	Suriname	Latin America & Caribbean
159	#53B400	65.9350731707317	3.922	Suriname	Suriname	Latin America & Caribbean
144	#FB61D7	55.4714634146342	6.468	Sao Tome and Principe	Sao Tome and Principe	Sub-Saharan Africa
144	#FB61D7	55.8963658536585	6.49	Sao Tome and Principe	Sao Tome and Principe	Sub-Saharan Africa
144	#FB61D7	56.3463170731707	6.51	Sao Tome and Principe	Sao Tome and Principe	Sub-Saharan Africa
144	#FB61D7	56.8208048780488	6.525	Sao Tome and Principe	Sao Tome and Principe	Sub-Saharan Africa
144	#FB61D7	57.3118048780488	6.534	Sao Tome and Principe	Sao Tome and Principe	Sub-Saharan Africa
144	#FB61D7	57.8001219512195	6.535	Sao Tome and Principe	Sao Tome and Principe	Sub-Saharan Africa
144	#FB61D7	58.2605365853659	6.528	Sao Tome and Principe	Sao Tome and Principe	Sub-Saharan Africa
144	#FB61D7	58.6682926829268	6.513	Sao Tome and Principe	Sao Tome and Principe	Sub-Saharan Africa
144	#FB61D7	59.0096829268293	6.489	Sao Tome and Principe	Sao Tome and Principe	Sub-Saharan Africa
144	#FB61D7	59.2810975609756	6.455	Sao Tome and Principe	Sao Tome and Principe	Sub-Saharan Africa
144	#FB61D7	59.4880243902439	6.409	Sao Tome and Principe	Sao Tome and Principe	Sub-Saharan Africa
52	#53B400	56.5555853658537	6.203	El Salvador	El Salvador	Latin America & Caribbean
52	#53B400	56.8096341463415	6.106	El Salvador	El Salvador	Latin America & Caribbean
52	#53B400	57.0045365853659	6.01	El Salvador	El Salvador	Latin America & Caribbean
52	#53B400	57.1433658536585	5.914	El Salvador	El Salvador	Latin America & Caribbean
52	#53B400	57.2321219512195	5.817	El Salvador	El Salvador	Latin America & Caribbean
52	#53B400	57.2617317073171	5.718	El Salvador	El Salvador	Latin America & Caribbean
52	#53B400	57.2160731707317	5.615	El Salvador	El Salvador	Latin America & Caribbean
52	#53B400	57.1092926829268	5.506	El Salvador	El Salvador	Latin America & Caribbean
52	#53B400	56.9737804878049	5.389	El Salvador	El Salvador	Latin America & Caribbean
52	#53B400	56.8539756097561	5.266	El Salvador	El Salvador	Latin America & Caribbean
52	#53B400	56.8276097560976	5.137	El Salvador	El Salvador	Latin America & Caribbean
163	#00C094	60.0121219512195	7.572	Syrian Arab Republic	Syrian Arab Republic	Middle East & North Africa
163	#00C094	60.7451463414634	7.566	Syrian Arab Republic	Syrian Arab Republic	Middle East & North Africa
163	#00C094	61.4536585365854	7.556	Syrian Arab Republic	Syrian Arab Republic	Middle East & North Africa
163	#00C094	62.1331219512195	7.537	Syrian Arab Republic	Syrian Arab Republic	Middle East & North Africa
163	#00C094	62.7805609756098	7.51	Syrian Arab Republic	Syrian Arab Republic	Middle East & North Africa
163	#00C094	63.396487804878	7.472	Syrian Arab Republic	Syrian Arab Republic	Middle East & North Africa
163	#00C094	63.9849268292683	7.422	Syrian Arab Republic	Syrian Arab Republic	Middle East & North Africa
163	#00C094	64.5544390243902	7.359	Syrian Arab Republic	Syrian Arab Republic	Middle East & North Africa
163	#00C094	65.112512195122	7.285	Syrian Arab Republic	Syrian Arab Republic	Middle East & North Africa
163	#00C094	65.6606829268293	7.197	Syrian Arab Republic	Syrian Arab Republic	Middle East & North Africa
163	#00C094	66.2019512195122	7.094	Syrian Arab Republic	Syrian Arab Republic	Middle East & North Africa
160	#FB61D7	47.9616341463415	6.875	Swaziland	Swaziland	Sub-Saharan Africa
160	#FB61D7	48.5470975609756	6.876	Swaziland	Swaziland	Sub-Saharan Africa
160	#FB61D7	49.1506341463415	6.87	Swaziland	Swaziland	Sub-Saharan Africa
160	#FB61D7	49.7592195121951	6.858	Swaziland	Swaziland	Sub-Saharan Africa
160	#FB61D7	50.3673902439024	6.84	Swaziland	Swaziland	Sub-Saharan Africa
160	#FB61D7	50.9770731707317	6.817	Swaziland	Swaziland	Sub-Saharan Africa
160	#FB61D7	51.5951951219512	6.79	Swaziland	Swaziland	Sub-Saharan Africa
160	#FB61D7	52.2301951219512	6.761	Swaziland	Swaziland	Sub-Saharan Africa
160	#FB61D7	52.8840731707317	6.729	Swaziland	Swaziland	Sub-Saharan Africa
160	#FB61D7	53.5508780487805	6.695	Swaziland	Swaziland	Sub-Saharan Africa
160	#FB61D7	54.2261951219512	6.658	Swaziland	Swaziland	Sub-Saharan Africa
33	#FB61D7	43.9302926829268	6.498	Chad	Chad	Sub-Saharan Africa
33	#FB61D7	44.2620731707317	6.538	Chad	Chad	Sub-Saharan Africa
33	#FB61D7	44.5968292682927	6.578	Chad	Chad	Sub-Saharan Africa
33	#FB61D7	44.9415853658537	6.617	Chad	Chad	Sub-Saharan Africa
33	#FB61D7	45.2998780487805	6.652	Chad	Chad	Sub-Saharan Africa
33	#FB61D7	45.678756097561	6.683	Chad	Chad	Sub-Saharan Africa
33	#FB61D7	46.084756097561	6.708	Chad	Chad	Sub-Saharan Africa
33	#FB61D7	46.5154146341464	6.728	Chad	Chad	Sub-Saharan Africa
33	#FB61D7	46.9647073170732	6.743	Chad	Chad	Sub-Saharan Africa
33	#FB61D7	47.4276585365854	6.754	Chad	Chad	Sub-Saharan Africa
33	#FB61D7	47.8966829268293	6.759	Chad	Chad	Sub-Saharan Africa
168	#FB61D7	45.2925609756098	7.084	Togo	Togo	Sub-Saharan Africa
168	#FB61D7	45.8383658536585	7.136	Togo	Togo	Sub-Saharan Africa
168	#FB61D7	46.3570975609756	7.182	Togo	Togo	Sub-Saharan Africa
168	#FB61D7	46.8437804878049	7.222	Togo	Togo	Sub-Saharan Africa
168	#FB61D7	47.2973902439024	7.254	Togo	Togo	Sub-Saharan Africa
168	#FB61D7	47.7214146341463	7.276	Togo	Togo	Sub-Saharan Africa
168	#FB61D7	48.1203902439024	7.286	Togo	Togo	Sub-Saharan Africa
168	#FB61D7	48.5033414634146	7.285	Togo	Togo	Sub-Saharan Africa
168	#FB61D7	48.8797804878049	7.273	Togo	Togo	Sub-Saharan Africa
168	#FB61D7	49.2512195121951	7.248	Togo	Togo	Sub-Saharan Africa
168	#FB61D7	49.6226829268293	7.21	Togo	Togo	Sub-Saharan Africa
166	#F8766D	59.8366585365854	5.595	Thailand	Thailand	East Asia & Pacific
166	#F8766D	60.2802926829268	5.397	Thailand	Thailand	East Asia & Pacific
166	#F8766D	60.7300731707317	5.181	Thailand	Thailand	East Asia & Pacific
166	#F8766D	61.1890243902439	4.953	Thailand	Thailand	East Asia & Pacific
166	#F8766D	61.6651951219512	4.721	Thailand	Thailand	East Asia & Pacific
166	#F8766D	62.1719756097561	4.488	Thailand	Thailand	East Asia & Pacific
166	#F8766D	62.7232195121951	4.257	Thailand	Thailand	East Asia & Pacific
166	#F8766D	63.3282926829268	4.03	Thailand	Thailand	East Asia & Pacific
166	#F8766D	63.9911463414634	3.808	Thailand	Thailand	East Asia & Pacific
166	#F8766D	64.7112682926829	3.594	Thailand	Thailand	East Asia & Pacific
166	#F8766D	65.4977804878049	3.392	Thailand	Thailand	East Asia & Pacific
164	#C49A00	60.0440975609756	6.878	Tajikistan	Tajikistan	Europe & Central Asia
164	#C49A00	60.3388536585366	6.87	Tajikistan	Tajikistan	Europe & Central Asia
164	#C49A00	60.6091463414634	6.814	Tajikistan	Tajikistan	Europe & Central Asia
164	#C49A00	60.8569268292683	6.713	Tajikistan	Tajikistan	Europe & Central Asia
164	#C49A00	61.0851951219512	6.572	Tajikistan	Tajikistan	Europe & Central Asia
164	#C49A00	61.2963170731707	6.402	Tajikistan	Tajikistan	Europe & Central Asia
164	#C49A00	61.4952195121951	6.22	Tajikistan	Tajikistan	Europe & Central Asia
164	#C49A00	61.6858292682927	6.043	Tajikistan	Tajikistan	Europe & Central Asia
164	#C49A00	61.8711707317073	5.887	Tajikistan	Tajikistan	Europe & Central Asia
164	#C49A00	62.054756097561	5.759	Tajikistan	Tajikistan	Europe & Central Asia
164	#C49A00	62.2442682926829	5.663	Tajikistan	Tajikistan	Europe & Central Asia
167	#F8766D	39.5288780487805	5.917	Timor-Leste	Timor-Leste	East Asia & Pacific
167	#F8766D	39.575243902439	5.751	Timor-Leste	Timor-Leste	East Asia & Pacific
167	#F8766D	39.0880975609756	5.541	Timor-Leste	Timor-Leste	East Asia & Pacific
167	#F8766D	38.082512195122	5.298	Timor-Leste	Timor-Leste	East Asia & Pacific
167	#F8766D	36.6681463414634	5.037	Timor-Leste	Timor-Leste	East Asia & Pacific
167	#F8766D	35.1138536585366	4.794	Timor-Leste	Timor-Leste	East Asia & Pacific
167	#F8766D	33.7726097560976	4.611	Timor-Leste	Timor-Leste	East Asia & Pacific
167	#F8766D	32.9431951219512	4.514	Timor-Leste	Timor-Leste	East Asia & Pacific
167	#F8766D	32.8137804878049	4.513	Timor-Leste	Timor-Leste	East Asia & Pacific
167	#F8766D	33.4203414634146	4.606	Timor-Leste	Timor-Leste	East Asia & Pacific
167	#F8766D	34.6581463414634	4.767	Timor-Leste	Timor-Leste	East Asia & Pacific
173	#C49A00	58.3378048780488	6.302	Turkmenistan	Turkmenistan	Europe & Central Asia
173	#C49A00	58.6248048780488	6.249	Turkmenistan	Turkmenistan	Europe & Central Asia
173	#C49A00	58.8838048780488	6.175	Turkmenistan	Turkmenistan	Europe & Central Asia
173	#C49A00	59.1188048780488	6.071	Turkmenistan	Turkmenistan	Europe & Central Asia
173	#C49A00	59.3378048780488	5.939	Turkmenistan	Turkmenistan	Europe & Central Asia
173	#C49A00	59.5508048780488	5.783	Turkmenistan	Turkmenistan	Europe & Central Asia
173	#C49A00	59.7717804878049	5.612	Turkmenistan	Turkmenistan	Europe & Central Asia
173	#C49A00	60.007243902439	5.441	Turkmenistan	Turkmenistan	Europe & Central Asia
173	#C49A00	60.2637073170732	5.279	Turkmenistan	Turkmenistan	Europe & Central Asia
173	#C49A00	60.5411707317073	5.135	Turkmenistan	Turkmenistan	Europe & Central Asia
173	#C49A00	60.8361951219512	5.012	Turkmenistan	Turkmenistan	Europe & Central Asia
171	#00C094	53.7004146341463	6.565	Tunisia	Tunisia	Middle East & North Africa
171	#00C094	54.4230243902439	6.432	Tunisia	Tunisia	Middle East & North Africa
171	#00C094	55.1885609756098	6.304	Tunisia	Tunisia	Middle East & North Africa
171	#00C094	55.988	6.182	Tunisia	Tunisia	Middle East & North Africa
171	#00C094	56.8168536585366	6.068	Tunisia	Tunisia	Middle East & North Africa
171	#00C094	57.6712195121951	5.958	Tunisia	Tunisia	Middle East & North Africa
171	#00C094	58.5508048780488	5.848	Tunisia	Tunisia	Middle East & North Africa
171	#00C094	59.4478292682927	5.732	Tunisia	Tunisia	Middle East & North Africa
171	#00C094	60.353	5.607	Tunisia	Tunisia	Middle East & North Africa
171	#00C094	61.2514146341464	5.471	Tunisia	Tunisia	Middle East & North Africa
171	#00C094	62.1231707317073	5.325	Tunisia	Tunisia	Middle East & North Africa
169	#F8766D	64.8850975609756	5.941	Tonga	Tonga	East Asia & Pacific
169	#F8766D	65.2048048780488	5.761	Tonga	Tonga	East Asia & Pacific
169	#F8766D	65.5079756097561	5.616	Tonga	Tonga	East Asia & Pacific
169	#F8766D	65.7950487804878	5.512	Tonga	Tonga	East Asia & Pacific
169	#F8766D	66.0660243902439	5.449	Tonga	Tonga	East Asia & Pacific
169	#F8766D	66.3233902439025	5.426	Tonga	Tonga	East Asia & Pacific
169	#F8766D	66.5711463414634	5.438	Tonga	Tonga	East Asia & Pacific
169	#F8766D	66.8153658536585	5.471	Tonga	Tonga	East Asia & Pacific
169	#F8766D	67.0585609756098	5.509	Tonga	Tonga	East Asia & Pacific
169	#F8766D	67.3032682926829	5.541	Tonga	Tonga	East Asia & Pacific
169	#F8766D	67.55	5.553	Tonga	Tonga	East Asia & Pacific
172	#C49A00	49.9940731707317	5.519	Turkey	Turkey	Europe & Central Asia
172	#C49A00	50.4820975609756	5.433	Turkey	Turkey	Europe & Central Asia
172	#C49A00	51.0307317073171	5.341	Turkey	Turkey	Europe & Central Asia
172	#C49A00	51.6254634146342	5.241	Turkey	Turkey	Europe & Central Asia
172	#C49A00	52.2582926829268	5.134	Turkey	Turkey	Europe & Central Asia
172	#C49A00	52.9227073170732	5.021	Turkey	Turkey	Europe & Central Asia
172	#C49A00	53.6161707317073	4.907	Turkey	Turkey	Europe & Central Asia
172	#C49A00	54.3351707317073	4.793	Turkey	Turkey	Europe & Central Asia
172	#C49A00	55.0736829268293	4.681	Turkey	Turkey	Europe & Central Asia
172	#C49A00	55.8211707317073	4.569	Turkey	Turkey	Europe & Central Asia
172	#C49A00	56.5696097560976	4.454	Turkey	Turkey	Europe & Central Asia
170	#53B400	65.3004146341464	3.535	Trinidad and Tobago	Trinidad and Tobago	Latin America & Caribbean
170	#53B400	65.4343902439024	3.476	Trinidad and Tobago	Trinidad and Tobago	Latin America & Caribbean
170	#53B400	65.5954878048781	3.444	Trinidad and Tobago	Trinidad and Tobago	Latin America & Caribbean
170	#53B400	65.7741463414634	3.426	Trinidad and Tobago	Trinidad and Tobago	Latin America & Caribbean
170	#53B400	65.9692926829268	3.417	Trinidad and Tobago	Trinidad and Tobago	Latin America & Caribbean
170	#53B400	66.1781951219512	3.411	Trinidad and Tobago	Trinidad and Tobago	Latin America & Caribbean
170	#53B400	66.3975609756098	3.404	Trinidad and Tobago	Trinidad and Tobago	Latin America & Caribbean
170	#53B400	66.6232682926829	3.396	Trinidad and Tobago	Trinidad and Tobago	Latin America & Caribbean
170	#53B400	66.849243902439	3.385	Trinidad and Tobago	Trinidad and Tobago	Latin America & Caribbean
170	#53B400	67.0715365853658	3.366	Trinidad and Tobago	Trinidad and Tobago	Latin America & Caribbean
170	#53B400	67.2882926829268	3.338	Trinidad and Tobago	Trinidad and Tobago	Latin America & Caribbean
165	#FB61D7	46.684	6.771	Tanzania	Tanzania	Sub-Saharan Africa
165	#FB61D7	47.082	6.765	Tanzania	Tanzania	Sub-Saharan Africa
165	#FB61D7	47.5044634146342	6.761	Tanzania	Tanzania	Sub-Saharan Africa
165	#FB61D7	47.9453902439024	6.758	Tanzania	Tanzania	Sub-Saharan Africa
165	#FB61D7	48.3938048780488	6.755	Tanzania	Tanzania	Sub-Saharan Africa
165	#FB61D7	48.835243902439	6.751	Tanzania	Tanzania	Sub-Saharan Africa
165	#FB61D7	49.250243902439	6.743	Tanzania	Tanzania	Sub-Saharan Africa
165	#FB61D7	49.6273170731707	6.73	Tanzania	Tanzania	Sub-Saharan Africa
165	#FB61D7	49.9549756097561	6.711	Tanzania	Tanzania	Sub-Saharan Africa
165	#FB61D7	50.2287073170732	6.685	Tanzania	Tanzania	Sub-Saharan Africa
165	#FB61D7	50.4534390243902	6.653	Tanzania	Tanzania	Sub-Saharan Africa
175	#C49A00	70.1869512195122	2.09	Ukraine	Ukraine	Europe & Central Asia
175	#C49A00	69.945	2.12	Ukraine	Ukraine	Europe & Central Asia
175	#C49A00	69.6997317073171	2.08	Ukraine	Ukraine	Europe & Central Asia
175	#C49A00	69.4647073170732	2.04	Ukraine	Ukraine	Europe & Central Asia
175	#C49A00	69.2560243902439	2.04	Ukraine	Ukraine	Europe & Central Asia
175	#C49A00	69.082756097561	2.02	Ukraine	Ukraine	Europe & Central Asia
175	#C49A00	68.9518780487805	1.99	Ukraine	Ukraine	Europe & Central Asia
175	#C49A00	68.8593414634147	1.94	Ukraine	Ukraine	Europe & Central Asia
175	#C49A00	68.8046341463415	1.96	Ukraine	Ukraine	Europe & Central Asia
175	#C49A00	68.7898048780488	1.96	Ukraine	Ukraine	Europe & Central Asia
175	#C49A00	68.827512195122	1.95	Ukraine	Ukraine	Europe & Central Asia
174	#FB61D7	49.8633902439024	7.115	Uganda	Uganda	Sub-Saharan Africa
174	#FB61D7	50.3689756097561	7.111	Uganda	Uganda	Sub-Saharan Africa
174	#FB61D7	50.7375609756098	7.107	Uganda	Uganda	Sub-Saharan Africa
174	#FB61D7	50.9521463414634	7.103	Uganda	Uganda	Sub-Saharan Africa
174	#FB61D7	51.0112195121951	7.1	Uganda	Uganda	Sub-Saharan Africa
174	#FB61D7	50.9377804878049	7.099	Uganda	Uganda	Sub-Saharan Africa
174	#FB61D7	50.7717804878049	7.099	Uganda	Uganda	Sub-Saharan Africa
174	#FB61D7	50.5667073170732	7.099	Uganda	Uganda	Sub-Saharan Africa
174	#FB61D7	50.368512195122	7.099	Uganda	Uganda	Sub-Saharan Africa
174	#FB61D7	50.1981707317073	7.1	Uganda	Uganda	Sub-Saharan Africa
174	#FB61D7	50.0716097560976	7.1	Uganda	Uganda	Sub-Saharan Africa
178	#00B6EB	70.8073170731707	2.48	United States	United States	North America
178	#00B6EB	71.1073170731707	2.266	United States	United States	North America
178	#00B6EB	71.1560975609756	2.01	United States	United States	North America
178	#00B6EB	71.3560975609756	1.879	United States	United States	North America
178	#00B6EB	71.9560975609756	1.835	United States	United States	North America
178	#00B6EB	72.6048780487805	1.774	United States	United States	North America
178	#00B6EB	72.8560975609756	1.738	United States	United States	North America
178	#00B6EB	73.2560975609756	1.79	United States	United States	North America
178	#00B6EB	73.3560975609756	1.76	United States	United States	North America
178	#00B6EB	73.8048780487805	1.808	United States	United States	North America
178	#00B6EB	73.6585365853659	1.8395	United States	United States	North America
179	#53B400	68.5887317073171	2.902	Uruguay	Uruguay	Latin America & Caribbean
179	#53B400	68.6342682926829	2.938	Uruguay	Uruguay	Latin America & Caribbean
179	#53B400	68.7037073170732	2.969	Uruguay	Uruguay	Latin America & Caribbean
179	#53B400	68.7970487804878	2.988	Uruguay	Uruguay	Latin America & Caribbean
179	#53B400	68.9193170731707	2.993	Uruguay	Uruguay	Latin America & Caribbean
179	#53B400	69.0725609756098	2.981	Uruguay	Uruguay	Latin America & Caribbean
179	#53B400	69.2608292682927	2.951	Uruguay	Uruguay	Latin America & Caribbean
179	#53B400	69.4781463414634	2.905	Uruguay	Uruguay	Latin America & Caribbean
179	#53B400	69.7190731707317	2.849	Uruguay	Uruguay	Latin America & Caribbean
179	#53B400	69.9780975609756	2.787	Uruguay	Uruguay	Latin America & Caribbean
179	#53B400	70.2482195121951	2.724	Uruguay	Uruguay	Latin America & Caribbean
180	#C49A00	62.7768292682927	6.492	Uzbekistan	Uzbekistan	Europe & Central Asia
180	#C49A00	63.0628536585366	6.422	Uzbekistan	Uzbekistan	Europe & Central Asia
180	#C49A00	63.3208780487805	6.338	Uzbekistan	Uzbekistan	Europe & Central Asia
180	#C49A00	63.5549024390244	6.237	Uzbekistan	Uzbekistan	Europe & Central Asia
180	#C49A00	63.7724390243902	6.119	Uzbekistan	Uzbekistan	Europe & Central Asia
180	#C49A00	63.9844390243903	5.983	Uzbekistan	Uzbekistan	Europe & Central Asia
180	#C49A00	64.2033902439024	5.829	Uzbekistan	Uzbekistan	Europe & Central Asia
180	#C49A00	64.4377804878049	5.66	Uzbekistan	Uzbekistan	Europe & Central Asia
180	#C49A00	64.6931463414634	5.482	Uzbekistan	Uzbekistan	Europe & Central Asia
180	#C49A00	64.9690243902439	5.302	Uzbekistan	Uzbekistan	Europe & Central Asia
180	#C49A00	65.266512195122	5.127	Uzbekistan	Uzbekistan	Europe & Central Asia
157	#53B400	60.4384878048781	6.014	St. Vincent and the Grenadines	St. Vincent and the Grenadines	Latin America & Caribbean
157	#53B400	60.8723170731707	5.828	St. Vincent and the Grenadines	St. Vincent and the Grenadines	Latin America & Caribbean
157	#53B400	61.3367804878049	5.629	St. Vincent and the Grenadines	St. Vincent and the Grenadines	Latin America & Caribbean
157	#53B400	61.8438048780488	5.417	St. Vincent and the Grenadines	St. Vincent and the Grenadines	Latin America & Caribbean
157	#53B400	62.3928536585366	5.197	St. Vincent and the Grenadines	St. Vincent and the Grenadines	Latin America & Caribbean
157	#53B400	62.975243902439	4.973	St. Vincent and the Grenadines	St. Vincent and the Grenadines	Latin America & Caribbean
157	#53B400	63.5708048780488	4.752	St. Vincent and the Grenadines	St. Vincent and the Grenadines	Latin America & Caribbean
157	#53B400	64.1529512195122	4.54	St. Vincent and the Grenadines	St. Vincent and the Grenadines	Latin America & Caribbean
157	#53B400	64.7030975609756	4.339	St. Vincent and the Grenadines	St. Vincent and the Grenadines	Latin America & Caribbean
157	#53B400	65.2117804878049	4.154	St. Vincent and the Grenadines	St. Vincent and the Grenadines	Latin America & Caribbean
157	#53B400	65.6770243902439	3.985	St. Vincent and the Grenadines	St. Vincent and the Grenadines	Latin America & Caribbean
182	#53B400	63.8346585365854	5.404	Venezuela, RB	Venezuela, RB	Latin America & Caribbean
182	#53B400	64.3171463414634	5.219	Venezuela, RB	Venezuela, RB	Latin America & Caribbean
182	#53B400	64.8018048780488	5.053	Venezuela, RB	Venezuela, RB	Latin America & Caribbean
182	#53B400	65.2896341463415	4.905	Venezuela, RB	Venezuela, RB	Latin America & Caribbean
182	#53B400	65.7766341463415	4.779	Venezuela, RB	Venezuela, RB	Latin America & Caribbean
182	#53B400	66.2543170731707	4.67	Venezuela, RB	Venezuela, RB	Latin America & Caribbean
